Стоимость тарифа,Дата создания,Глубина бронирования,Дата заезда,До заезда
25,2018-01-05,4,2018-01-06,1
14,2018-01-01,9,2018-01-07,6
14,2018-01-01,11,2018-01-08,7
14,2018-01-01,8,2018-01-09,8
14,2018-01-01,13,2018-01-10,9
14,2018-01-01,15,2018-01-11,10
14,2018-01-01,14,2018-01-12,11
15,2018-01-05,6,2018-01-07,2
15,2018-01-06,3,2018-01-07,1
10,2018-01-11,3,2018-01-12,1
10,2018-01-11,5,2018-01-13,2
10,2018-01-11,6,2018-01-14,3
10,2018-01-11,4,2018-01-15,4
32,2018-01-01,0,2018-01-01,0
3,2018-08-15,6,2018-08-16,1
3,2018-09-02,1,2018-09-02,0
3,2018-09-02,5,2018-09-03,1
3,2018-09-02,7,2018-09-04,2
10,2018-03-13,6,2018-03-16,3
10,2018-03-13,7,2018-03-17,4
10,2018-03-13,7,2018-03-18,5
6,2018-03-14,18,2018-03-28,14
6,2018-03-14,19,2018-03-29,15
6,2018-03-14,17,2018-03-30,16
6,2018-03-14,18,2018-03-31,17
10,2018-03-16,12,2018-03-24,8
4,2018-06-06,5,2018-06-10,4
4,2018-06-06,5,2018-06-11,5
4,2018-06-06,6,2018-06-12,6
4,2018-05-26,4,2018-05-26,0
5,2018-04-28,5,2018-04-28,0
5,2018-04-28,4,2018-04-29,1
5,2018-04-28,2,2018-04-30,2
3,2018-07-29,3,2018-07-29,0
14,2018-01-12,23,2018-02-03,22
14,2018-01-12,28,2018-02-04,23
14,2018-01-12,29,2018-02-05,24
14,2018-01-12,28,2018-02-06,25
14,2018-01-12,28,2018-02-07,26
14,2018-01-12,27,2018-02-08,27
14,2018-01-12,29,2018-02-09,28
18,2018-01-14,32,2018-02-10,27
18,2018-01-14,28,2018-02-11,28
18,2018-01-14,33,2018-02-12,29
18,2018-01-14,31,2018-02-13,30
18,2018-01-14,33,2018-02-14,31
18,2018-01-14,35,2018-02-15,32
18,2018-01-14,33,2018-02-16,33
10,2018-01-15,0,2018-01-15,0
11,2018-01-06,5,2018-01-07,1
11,2018-01-06,4,2018-01-08,2
11,2018-01-06,5,2018-01-09,3
11,2018-01-06,9,2018-01-10,4
11,2018-01-06,5,2018-01-11,5
11,2018-01-06,8,2018-01-12,6
11,2018-01-06,10,2018-01-13,7
9,2018-03-16,13,2018-03-24,8
6,2018-03-19,10,2018-03-28,9
6,2018-03-19,13,2018-03-29,10
6,2018-03-19,15,2018-03-30,11
11,2018-02-22,26,2018-03-16,22
11,2018-02-22,27,2018-03-17,23
7,2018-06-21,2,2018-06-22,1
7,2018-06-21,3,2018-06-23,2
7,2018-06-21,4,2018-06-24,3
7,2018-06-21,4,2018-06-25,4
7,2018-06-21,6,2018-06-26,5
3,2018-04-24,0,2018-04-24,0
3,2018-04-24,3,2018-04-25,1
6,2018-07-20,33,2018-08-17,28
6,2018-07-20,33,2018-08-18,29
3,2018-07-10,3,2018-07-10,0
3,2018-07-10,3,2018-07-11,1
3,2018-07-13,4,2018-07-14,1
3,2018-07-13,2,2018-07-15,2
3,2018-07-13,7,2018-07-16,3
3,2018-07-13,8,2018-07-17,4
3,2018-07-13,8,2018-07-18,5
5,2018-06-11,0,2018-06-11,0
3,2018-08-15,4,2018-08-16,1
10,2018-01-11,5,2018-01-12,1
10,2018-01-11,3,2018-01-13,2
10,2018-01-11,7,2018-01-14,3
1,2018-01-16,6,2018-01-16,0
1,2018-01-16,12,2018-01-17,1
1,2018-01-16,22,2018-01-18,2
1,2018-01-16,8,2018-01-19,3
5,2018-09-06,4,2018-09-08,2
3,2018-09-02,1,2018-09-02,0
3,2018-09-02,2,2018-09-03,1
3,2018-09-02,4,2018-09-04,2
3,2018-08-26,4,2018-08-27,1
3,2018-08-26,4,2018-08-28,2
3,2018-07-13,1,2018-07-14,1
3,2018-07-13,7,2018-07-15,2
3,2018-07-13,7,2018-07-16,3
3,2018-07-13,8,2018-07-17,4
3,2018-07-13,9,2018-07-18,5
5,2018-06-11,2,2018-06-11,0
6,2018-03-01,15,2018-03-16,15
6,2018-03-01,21,2018-03-17,16
6,2018-03-01,19,2018-03-18,17
29,2018-02-20,1,2018-02-20,0
29,2018-02-20,4,2018-02-21,1
5,2018-02-24,34,2018-03-25,29
5,2018-02-24,34,2018-03-26,30
5,2018-02-24,36,2018-03-27,31
5,2018-02-24,34,2018-03-28,32
5,2018-02-24,38,2018-03-29,33
15,2018-01-06,5,2018-01-07,1
3,2018-08-26,6,2018-08-27,1
3,2018-08-26,7,2018-08-28,2
19,2018-03-02,6,2018-03-08,6
19,2018-03-02,10,2018-03-09,7
19,2018-03-02,9,2018-03-10,8
10,2018-02-15,24,2018-03-11,24
10,2018-02-15,25,2018-03-12,25
10,2018-02-15,26,2018-03-13,26
10,2018-02-15,31,2018-03-14,27
10,2018-02-15,29,2018-03-15,28
4,2018-04-28,20,2018-05-16,18
4,2018-04-28,20,2018-05-17,19
5,2018-07-19,28,2018-08-12,24
5,2018-07-19,30,2018-08-13,25
5,2018-07-19,26,2018-08-14,26
5,2018-07-19,28,2018-08-15,27
5,2018-07-19,32,2018-08-16,28
24,2018-01-26,3,2018-01-28,2
24,2018-01-26,4,2018-01-29,3
24,2018-01-26,6,2018-01-30,4
24,2018-01-26,9,2018-01-31,5
24,2018-01-26,9,2018-02-01,6
24,2018-01-26,10,2018-02-02,7
13,2018-01-04,14,2018-01-15,11
13,2018-01-04,12,2018-01-16,12
13,2018-01-04,17,2018-01-17,13
13,2018-01-04,15,2018-01-18,14
13,2018-01-04,18,2018-01-19,15
